primary,target_mode,lead,model,pooled_test_accuracy,sharpe,ann_return,max_drawdown,sortino,hit_rate,pct_traded,n_oos_days
EUR/USD,binary,1,SVM (RBF),0.5166666666666667,0.6636586130755425,0.035537337669753644,-0.0560650998505392,1.042302570782622,0.5194029850746269,0.9305555555555556,360.0
EUR/USD,binary,1,XGBoost,0.5027777777777778,0.6116322178197687,0.032838671875366154,-0.03951865779849717,0.9485053769130163,0.5014164305949008,0.9805555555555555,360.0
EUR/USD,binary,1,Ensemble (weighted train acc),0.4888888888888889,0.3076075523637367,0.01639982639784865,-0.04663531586446945,0.47245022008722554,0.48424068767908307,0.9694444444444444,360.0
EUR/USD,binary,1,Ensemble (mean proba),0.475,0.1863654751643459,0.009740697265220533,-0.054300998686701685,0.29222433423980115,0.47398843930635837,0.9611111111111111,360.0
EUR/USD,binary,1,Random forest,0.48055555555555557,-0.00787961170652413,-0.0004134414894877425,-0.057886485462391724,-0.011495956952434733,0.47230320699708456,0.9527777777777777,360.0
EUR/USD,binary,1,Gradient boosting (sklearn),0.46944444444444444,-0.0686576040936767,-0.00364360838494715,-0.07601136663126162,-0.10251677385713608,0.47058823529411764,0.9916666666666667,360.0
EUR/USD,binary,1,Hist gradient boosting,0.475,-0.26525721655150925,-0.01392999527664518,-0.06771233290705825,-0.4152104452849467,0.4745762711864407,0.9833333333333333,360.0
EUR/USD,binary,1,MLP neural net,0.4861111111111111,-0.38682444969079854,-0.019363365927779097,-0.08648169510670123,-0.5607897774370316,0.4953560371517028,0.8972222222222223,360.0
EUR/USD,binary,1,"Logistic (sklearn, on global PCA)",0.48333333333333334,-0.6759205300261234,-0.034723950789906644,-0.10166070514775771,-1.0171763519819597,0.471976401179941,0.9416666666666667,360.0
EUR/USD,binary,1,"Probit (statsmodels, PCA)",0.4777777777777778,-0.8721526353147873,-0.04403769071245811,-0.10239428979394116,-1.3337677444184097,0.46745562130177515,0.9388888888888889,360.0
EUR/USD,binary,1,"Logit (statsmodels, PCA)",0.475,-0.9052638464365231,-0.045709488749970384,-0.10511843140659916,-1.389580225201475,0.4662756598240469,0.9472222222222222,360.0
